ID,name,age,region,experience,hours_per_week,overtime,performance,education
4,Tammy Rodriguez,29,Rural,25,45,1,76,Bachelor
5,Jason Green,42,Rural,22,40,0,79,Bachelor
6,Joshua Webb,60,Seoul,17,54,1,71,Bachelor
10,Gary Davis,32,Metro,17,52,1,97,PhD
17,James Allen,45,Rural,9,41,1,76,Highschool
25,Bryan Powell,46,Rural,29,49,0,86,Highschool
35,Kathleen Davis,60,Seoul,1,30,0,69,Bachelor
56,Alison Young,39,Seoul,18,59,0,81,Bachelor
63,Martin Frank,36,Metro,9,35,0,78,Master
65,Alexandra Rice,35,Metro,26,49,0,56,Bachelor
67,Dawn Cross,42,Seoul,7,37,0,62,Master
78,Cesar Maldonado,30,Metro,10,41,1,89,Master
95,Stephanie Reid,33,Rural,8,33,0,57,Bachelor
99,Ariana Miller,45,Rural,23,40,0,70,Master
115,Michelle Anderson,48,Metro,19,40,0,64,Master
117,Derrick Woods,36,Rural,27,45,0,58,Bachelor
118,Bryan Osborne,36,Metro,24,44,0,93,Master
120,Amber Hendricks,34,Seoul,5,43,0,79,Master
126,Crystal Newton,58,Rural,15,39,0,99,Bachelor
127,Ryan Terry,44,Metro,2,59,1,53,Master
128,James Zamora,60,Rural,13,34,1,51,Bachelor
131,Stephanie Richardson,57,Metro,30,50,1,81,Highschool
134,Isabella Gonzalez,28,Metro,3,41,1,95,Bachelor
138,James Mcmillan,27,Seoul,13,38,1,52,Master
144,Daniel Parker,49,Seoul,2,34,0,93,Bachelor
147,Elizabeth Valencia,54,Seoul,18,30,1,90,Bachelor
148,Ronald Dodson,22,Metro,2,49,0,86,Bachelor
155,Ashley Velazquez,48,Seoul,12,46,0,95,Bachelor
161,Lisa Ramsey,53,Seoul,23,56,0,91,Bachelor
162,Robin Martinez,53,Rural,2,32,1,99,Bachelor
190,Zachary Romero,55,Seoul,2,32,0,79,Highschool
191,Derrick Lee,27,Metro,19,49,0,80,Master
194,Brandi Turner,37,Rural,15,52,0,52,Highschool
198,Robert Hoffman,37,Seoul,10,41,0,53,Highschool
201,Joseph Hobbs,41,Seoul,19,37,0,95,Bachelor
202,Jacob Avila,57,Seoul,10,52,0,60,Bachelor
203,Deborah Norman,40,Seoul,27,31,1,95,Bachelor
207,Rebecca Shepard,41,Rural,15,50,1,83,PhD
224,Kelly Cabrera,23,Metro,13,44,1,90,Bachelor
225,Jacob George,22,Seoul,24,55,1,66,Highschool
226,Elizabeth Bell,33,Rural,26,37,1,88,Bachelor
233,Amanda Miller,37,Metro,27,55,0,62,Highschool
236,Isaac Jones,45,Metro,29,59,1,64,Bachelor
242,Craig Hunter,59,Rural,26,59,0,82,Master
243,Marcus Carter,41,Seoul,24,55,0,56,Highschool
250,Angel Joseph,39,Rural,26,42,1,89,Bachelor
254,Kimberly Newton,57,Rural,23,39,1,96,Master
256,Gregory Greene,25,Rural,16,35,0,89,Highschool
261,Christopher Dudley,29,Metro,4,60,0,55,Bachelor
263,Christian Acevedo,24,Metro,13,48,0,52,Highschool
281,Ashley Lee,26,Metro,14,53,0,85,Bachelor
285,Eric Orr,38,Seoul,28,40,0,70,Highschool
286,Karen Phillips,49,Rural,3,35,0,62,Bachelor
302,Jennifer Ryan,39,Metro,30,52,1,74,Highschool
303,Tyler Carroll,46,Metro,3,58,0,57,Highschool
321,Christine Robinson,46,Seoul,15,30,1,77,Master
327,Steven Duran,22,Metro,30,55,1,74,Master
336,Robert Hill,23,Metro,1,38,1,96,PhD
338,Adam Allen,44,Metro,21,30,0,78,Master
342,Cody Clark,43,Metro,3,30,0,85,Highschool
346,Michael Carroll,54,Seoul,0,56,1,64,Bachelor
358,Sabrina Allen,40,Metro,12,32,1,82,Highschool
363,Barbara Lopez,58,Metro,21,36,1,74,Bachelor
365,Anita Johnson,44,Rural,1,40,0,71,Master
376,Angela Blackburn,26,Seoul,17,48,1,64,Master
380,Diana Rivera,33,Metro,14,51,0,62,Bachelor
385,Darren Bentley,50,Seoul,10,43,0,80,Bachelor
386,Anthony Smith,35,Metro,26,41,0,93,Highschool
389,Sandra Jordan,51,Seoul,4,40,1,67,Bachelor
392,David Mckee,37,Metro,27,45,0,58,Highschool
396,Nicole Curtis,60,Seoul,5,41,0,100,Bachelor
405,Anthony Hurley,55,Seoul,23,59,0,94,Master
413,Colleen Mccarthy,37,Seoul,24,59,0,59,Bachelor
418,Charlene Yoder,53,Seoul,15,46,0,57,Master
420,Cathy Clark,41,Metro,25,53,1,62,Highschool
429,Patrick Briggs,22,Metro,8,53,0,64,Bachelor
456,Patricia Guzman,58,Metro,15,37,1,76,Bachelor
467,Samantha Thomas,53,Rural,11,40,0,87,Bachelor
468,Regina Bridges,58,Rural,10,45,0,95,Highschool
471,Kayla Oconnor,44,Seoul,26,50,1,63,Bachelor
475,Alexa Brown,38,Metro,30,51,0,65,Highschool
478,Sarah Webb,43,Rural,26,49,0,96,PhD
489,Dr. Keith Harris,52,Rural,15,33,0,62,Bachelor
493,Seth Foster,56,Seoul,17,41,0,95,Bachelor
500,Michael Wyatt,60,Seoul,22,39,0,72,Bachelor
503,Robert Wade,52,Metro,23,47,0,94,Bachelor
505,Bryan Johnson,56,Rural,6,60,1,81,Bachelor
511,Scott Stevens,30,Metro,3,46,1,60,Highschool
513,Michelle Anderson,38,Metro,22,31,0,53,Highschool
524,Rebecca Carrillo,40,Metro,9,37,1,89,Master
525,Jesse Smith,29,Metro,16,60,1,66,Bachelor
526,Melissa Perkins,22,Metro,21,49,0,54,Bachelor
537,Alexandria Wolf,48,Seoul,21,38,0,52,Bachelor
538,Dan Mitchell,31,Seoul,24,36,0,80,Master
540,Brittany Rivera,40,Metro,16,33,0,96,Highschool
560,Ernest Fleming,42,Seoul,30,51,1,82,Master
563,Robert Smith,57,Seoul,29,32,1,63,Bachelor
564,Dylan Morales,56,Metro,24,34,0,62,Master
570,Zachary Hill,52,Metro,15,54,0,79,Highschool
575,Amanda Holden,32,Rural,17,49,1,89,Bachelor
581,Amy Garcia,59,Metro,10,30,0,96,Highschool
596,Elizabeth Gonzalez,30,Metro,5,31,1,61,Highschool
601,Paula English,50,Metro,22,47,1,86,Master
604,Diana Washington,27,Seoul,12,50,1,55,Highschool
607,David Lee,46,Seoul,8,40,0,61,Highschool
609,Jenna Best,31,Rural,17,32,1,63,Highschool
617,Nicholas Robinson,42,Metro,21,47,0,64,Master
624,Kerri King,55,Metro,27,44,0,50,PhD
636,Tamara Navarro,44,Rural,20,36,1,71,Bachelor
639,Morgan Smith,31,Seoul,3,36,0,80,Highschool
646,Amber Thompson,22,Metro,18,33,0,74,Bachelor
647,Erica Brown,34,Seoul,12,46,0,80,Bachelor
660,Mark Hammond,22,Rural,22,39,0,75,Highschool
662,Joseph Alexander,51,Metro,5,38,0,77,Bachelor
664,Aaron Smith,38,Rural,15,52,0,54,Bachelor
667,Mario Lee,58,Seoul,6,57,0,63,Bachelor
668,Ryan Ali,42,Seoul,18,30,1,97,PhD
672,Cody Melton,60,Seoul,12,35,1,54,Master
674,Daniel Petersen,55,Metro,14,55,1,77,Bachelor
676,Shannon Williams,55,Seoul,23,34,0,61,Highschool
689,Jennifer Kemp,50,Rural,19,53,0,70,PhD
699,Nicholas Black,27,Metro,12,36,0,63,Highschool
700,Jeffrey Hall,23,Seoul,5,48,1,73,Bachelor
710,Melissa Scott,25,Metro,6,38,1,97,Bachelor
714,Jennifer Roberts,24,Metro,4,39,1,77,Master
717,Sarah Colon,53,Metro,21,46,1,98,Bachelor
718,Daniel Foley,40,Metro,15,52,0,62,Master
723,Martin Price,43,Metro,13,32,0,57,PhD
724,Leslie Fitzgerald,42,Metro,5,58,0,57,Bachelor
729,Monica Curry,47,Rural,0,50,0,97,Master
733,Sean Espinoza,48,Metro,11,42,1,94,Bachelor
741,Paul Gonzales,22,Metro,16,32,1,54,Bachelor
754,James Ray,35,Metro,9,47,1,67,Bachelor
761,Gabriel Nguyen,36,Seoul,20,48,0,73,Master
763,Tara Thompson,58,Seoul,27,57,0,81,Highschool
767,Antonio Hill,38,Seoul,27,30,1,78,Highschool
769,Katherine Mcdonald,43,Rural,4,50,1,80,Bachelor
770,Richard Pearson,47,Seoul,24,39,0,51,Highschool
771,Sean Hess,46,Seoul,24,30,1,51,Bachelor
776,Jennifer Martinez,25,Metro,19,36,0,91,Bachelor
785,William Hood,58,Seoul,8,37,1,66,Highschool
794,Cynthia Gibbs,27,Rural,3,35,0,82,Bachelor
798,Joseph Hernandez,32,Seoul,11,48,0,97,Highschool
805,Kathryn Williams,58,Metro,22,40,0,100,Bachelor
815,Nicole Taylor,36,Seoul,26,54,0,92,Bachelor
816,John Solis,27,Metro,17,39,0,79,Bachelor
