ID,gender,region,contract_type,service_time,response_speed,support_quality,monthly_fee
1,Female,Busan,VIP,58,5.468702623488298,8.305244755918073,48.83909304526736
2,Male,Incheon,Premium,18,6.232564700204065,4.134651537150212,93.85129021769848
3,Male,Incheon,Basic,13,4.099751589956708,3.989559827803187,73.99825142790267
4,Male,Incheon,Basic,2,2.0085656718499383,5.603417174626032,79.7824885502591
5,Female,Busan,Basic,33,5.6013256304369055,4.796867266268682,75.95636073036266
6,Female,Seoul,Basic,19,6.322425385489624,5.049412856110331,94.03704948120779
7,Female,Daegu,Basic,23,4.479639783851146,5.048868843533917,65.23167536223777
8,Male,Incheon,VIP,52,3.8597834438355516,3.3341652005481692,57.02848903489749
9,Female,Busan,Premium,13,5.592808591925378,4.201713202873754,88.2411781014811
10,Male,Incheon,Basic,20,3.057187720777242,8.138266047680979,71.99449393584987
11,Female,Incheon,Premium,52,5.940476172234343,7.40091429614401,99.30688892332984
12,Female,Daegu,VIP,16,7.6819538486774075,7.089102984819442,75.21384157993471
13,Female,Incheon,Premium,50,3.859752896675379,5.038439237906287,67.28108337717116
14,Female,Daegu,Basic,25,4.387026933812438,4.938196632562827,59.87643411228058
15,Female,Incheon,VIP,19,5.330928670044231,7.892733823054816,71.29511191659931
16,Male,Seoul,Basic,30,4.648694734621549,5.771308415383633,94.87996356582342
17,Female,Incheon,Basic,1,3.4262090257257296,7.37977256890038,62.748067298029476
18,Female,Busan,Basic,46,2.509821337313403,4.296739302108268,62.09958983276809
19,Male,Busan,VIP,31,4.967154077150984,7.45299838424733,59.676880309867904
20,Female,Incheon,Basic,18,7.25723128298551,4.8656876136255445,78.96675436224284
21,Male,Incheon,Premium,20,7.215779918152524,7.1783282389936485,54.17287551209474
22,Female,Incheon,Premium,6,5.960757142032859,6.517891536736354,49.456770278293895
23,Male,Seoul,Premium,55,2.257164024102033,3.4567060834677386,79.57597406465638
24,Female,Incheon,Premium,43,2.151829695328376,8.780925799922041,85.26128274087604
25,Male,Daegu,VIP,43,5.778586061189694,4.575444676541661,64.03700161629396
26,Female,Busan,Premium,21,3.9978008386536974,6.087756658781298,70.44876455668972
27,Female,Seoul,Basic,31,4.626281048990271,5.468153464734736,83.71410902574998
28,Female,Busan,VIP,28,5.629102466317343,6.050077065281162,69.2695026231887
29,Female,Daegu,Premium,48,6.59688128598684,5.722106699596241,69.00383650461083
30,Male,Incheon,Premium,15,4.3010457191126585,5.404996943394576,61.79588060242412
31,Female,Daegu,Basic,6,6.16442943782478,8.148243780796873,71.76971296389738
32,Male,Busan,Basic,36,2.807815218108448,6.830275415238871,70.3759573734723
33,Male,Incheon,Premium,57,5.45857292317611,7.7780223034278455,59.42018689401995
34,Female,Busan,Basic,37,5.7098677591575635,5.232138158118775,85.54565274212953
35,Male,Seoul,Premium,46,5.048660036017454,5.663126017026549,98.18369935814019
36,Female,Daegu,Basic,23,5.830522637871592,6.896246546350087,48.06323207396629
37,Male,Busan,Basic,21,3.996639013598041,7.792480145021637,64.94043477912692
38,Female,Seoul,Basic,40,5.556902211147876,5.4623208528666245,80.90639361770894
39,Female,Incheon,Basic,37,4.172322369865487,3.4019787208054693,67.77325098347279
40,Male,Daegu,Basic,7,3.7645201095015466,3.8507385382813233,69.78682796723622
41,Male,Incheon,Basic,3,3.0999023591715127,4.3236976121156285,82.87706319688655
42,Male,Seoul,VIP,31,5.880960412689338,6.469902863290226,43.63110120180028
43,Male,Incheon,Basic,1,4.926553393816301,3.216864753736833,67.79067513256975
44,Female,Daegu,Premium,26,4.916449617273415,5.476159833710657,75.52196731974402
45,Female,Incheon,Basic,17,3.275774479234138,7.714439662600196,74.09144714386896
46,Male,Daegu,Basic,18,5.5904729622901455,6.6429797761385405,40.79758571877335
47,Female,Incheon,VIP,43,6.210271867429775,8.542564261940209,66.85057850226762
48,Female,Daegu,Basic,34,5.673583741668905,6.24822359930688,72.36650817594065
49,Female,Daegu,Basic,37,6.599290829122438,6.139778715377589,82.92458490503353
50,Female,Seoul,Basic,48,5.040168407756347,6.918354309122442,44.26552118395939
51,Male,Busan,Basic,38,4.348520532977264,6.623448520229884,57.738475283080035
52,Male,Busan,Basic,10,5.088073054070078,6.5063401841207495,108.58148068445601
53,Female,Busan,Premium,49,6.6762368511822725,7.723496329440231,99.71800911151053
54,Male,Daegu,Premium,4,4.976115523721348,5.965184946772208,61.356462408508484
55,Female,Seoul,Basic,37,1.4801411370279465,5.934236533807511,89.74937028566528
56,Female,Busan,Premium,4,5.793091698122429,8.532652142664476,65.40402710674452
57,Male,Busan,Premium,41,5.040028605335891,6.597547658310021,89.49131523311323
58,Male,Daegu,Basic,22,5.32772276844551,8.219281198564518,57.67034894982792
59,Female,Busan,Basic,30,6.826008062009411,6.8657418497649365,65.64703658093902
60,Female,Seoul,Basic,43,4.875261014796197,7.723614415129802,82.8937395145959
61,Female,Daegu,Premium,7,4.300712990341001,6.490983690002443,60.0169401425385
62,Male,Incheon,Basic,36,3.635656363580596,4.327156975837662,52.67423670653798
63,Male,Seoul,Premium,28,6.300932432129035,7.35470872667992,58.75168224986656
64,Male,Seoul,Basic,58,7.844084497129184,7.451090471629777,62.652505180439704
65,Male,Incheon,Premium,12,5.282933273312023,3.8772713936421708,61.465337049340285
66,Male,Daegu,Basic,20,2.509625632375781,5.446297278083969,74.97822549132182
67,Male,Seoul,Basic,4,6.174216817283863,7.858929110832214,75.56707342077677
68,Male,Busan,Basic,34,4.327590963219484,8.120013203392988,63.39058732597817
69,Male,Seoul,Premium,17,5.377525625942147,6.668784276724688,80.75073293829588
70,Female,Daegu,Basic,35,2.6193539826586085,5.501548662731548,50.724782208106845
71,Female,Incheon,Premium,8,5.2382435712308695,5.264916816314525,88.20072745890441
72,Female,Busan,Basic,54,3.3131954731250683,4.760943404641873,90.09771425928619
73,Female,Incheon,Basic,56,7.953673531998024,4.779476207302142,73.54045430281637
74,Male,Incheon,Premium,13,3.129182485583971,5.842821083809665,74.28925075752841
75,Female,Daegu,Basic,53,5.648432988039811,6.197381571083092,44.8988212643323
76,Female,Incheon,VIP,50,5.731745694003896,5.32766860871275,70.37859673512224
77,Male,Seoul,Basic,39,4.978634232384997,6.090865260053764,71.9521004968801
78,Male,Busan,Basic,48,5.011054157289495,5.080405536466161,80.37616574923624
79,Male,Busan,Premium,38,5.55874146895152,4.750077309871457,102.27308574925519
80,Female,Incheon,Basic,2,6.069185028688502,6.00566158889211,51.07892634038191
81,Male,Seoul,Basic,22,7.283035785776567,5.973608550236045,57.848889567083624
82,Male,Incheon,Basic,55,6.500816356606056,4.414292501212298,65.97999163117456
83,Female,Seoul,Basic,44,4.251463587925091,5.332427778721632,56.19874649982275
84,Male,Daegu,Premium,41,5.171848259759247,5.527566721504935,78.9686642936264
85,Female,Incheon,Premium,8,6.394302772807248,7.04351726604696,61.078245408795645
86,Female,Daegu,Basic,30,3.793179952566112,4.585328219477791,80.26759306998268
