ID,region,area,year_built,floor,num_parking,elevator,subway_distance
2801,Daegu,64.39,2003,26.0,0.6,1,1.88
2802,Rural,98.67,2016,,1.71,1,0.99
2803,Rural,80.79,2019,6.0,1.93,1,1.52
2804,Rural,97.25,2018,22.0,1.04,1,1.44
2805,Busan,107.19,2011,26.0,0.73,1,0.67
2806,Rural,,2015,22.0,0.99,0,0.83
2807,Daegu,86.83,2016,5.0,1.37,1,0.57
2808,Seoul,55.04,1993,3.0,0.98,1,8.0
2809,Busan,79.93,2006,,1.42,1,1.3
2810,Daegu,66.67,1998,3.0,1.95,1,0.14
2811,Seoul,71.4,2010,9.0,,1,1.1
2812,Busan,70.64,1988,19.0,1.04,1,0.1
2813,Daegu,55.5,2017,19.0,1.9,1,0.51
2814,Seoul,31.07,1996,,1.35,1,0.89
2815,Busan,63.3,1998,18.0,0.69,1,1.15
2816,Daegu,84.83,2023,11.0,,1,5.61
2817,Busan,46.3,1983,12.0,1.48,0,6.04
2818,Seoul,80.39,1990,3.0,1.76,1,0.15
2819,Seoul,127.51,2001,18.0,1.9,1,1.16
2820,Seoul,105.58,1983,24.0,0.98,1,2.55
2821,Rural,121.09,1996,6.0,0.73,1,0.41
2822,Seoul,89.78,1987,7.0,0.61,1,2.08
2823,Busan,109.19,2013,1.0,1.61,0,3.16
2824,Seoul,61.9,1990,6.0,1.69,1,1.63
2825,Seoul,63.89,2010,18.0,1.11,1,0.6
2826,Daegu,30.0,1990,13.0,1.09,1,3.85
2827,Daegu,109.65,2017,22.0,1.93,1,3.23
2828,Seoul,118.51,2000,19.0,1.88,1,1.89
2829,Busan,66.17,2009,7.0,0.85,1,0.68
2830,Seoul,73.65,1989,19.0,1.67,0,2.35
2831,Busan,61.15,2005,9.0,1.43,1,0.57
2832,Daegu,89.57,2006,3.0,0.73,1,0.44
2833,Seoul,108.12,1987,23.0,1.04,1,1.09
2834,Seoul,36.43,2018,12.0,0.77,0,8.0
2835,Seoul,90.24,1987,20.0,0.94,1,2.45
2836,Rural,73.08,1987,24.0,1.42,1,1.96
2837,Rural,82.83,2013,18.0,1.06,1,0.9
2838,Seoul,91.47,1995,8.0,1.09,0,0.56
2839,Daegu,75.29,2020,,1.31,1,2.91
2840,Seoul,77.41,1992,13.0,0.63,1,1.26
2841,Seoul,74.65,2002,,1.61,1,2.52
2842,Daegu,104.26,1991,22.0,,1,1.0
2843,Rural,90.47,2006,10.0,1.22,1,2.1
2844,Rural,85.51,2001,17.0,1.96,1,3.03
2845,Busan,48.23,2011,7.0,1.02,1,0.74
2846,Seoul,70.54,2006,17.0,1.47,1,0.1
2847,Daegu,102.47,1981,23.0,1.09,0,0.44
2848,Seoul,80.94,2012,18.0,1.84,1,3.7
2849,Busan,96.49,2005,24.0,1.77,0,1.74
2850,Seoul,124.16,2007,2.0,0.86,1,2.0
2851,Daegu,105.97,1998,,1.54,1,0.59
2852,Seoul,,2022,29.0,0.6,0,1.81
2853,Seoul,67.23,1984,28.0,1.94,1,1.56
2854,Rural,30.0,2012,19.0,1.02,1,
2855,Seoul,,1999,1.0,1.75,1,5.2
2856,Busan,71.85,2009,21.0,0.98,1,0.66
