ID,brand,fuel_type,engine_size,weight,horsepower,cylinders,model_year
3201,Tesla,Gasoline,2.55,0.0,126,4,2011
3202,Tesla,Gasoline,1.21,1122.1,55,6,2014
3203,BMW,Gasoline,0.0,0.0,104,4,2021
3204,Toyota,Hybrid,0.9,1245.6,41,4,2019
3205,Ford,Gasoline,2.24,0.0,107,4,2012
3206,BMW,Gasoline,2.47,1137.3,104,6,2021
3207,Tesla,Hybrid,0.86,1206.1,57,4,2007
3208,Toyota,Gasoline,1.06,1222.3,49,4,2008
3209,Kia,Diesel,1.09,0.0,69,4,2012
3210,Kia,Gasoline,1.88,0.0,92,4,2017
3211,Kia,Electric,1.02,1628.4,57,4,2005
3212,Tesla,Hybrid,2.96,0.0,148,6,2022
3213,Kia,Hybrid,2.31,939.9,119,8,2015
3214,Hyundai,Gasoline,0.0,1221.9,110,4,2010
3215,Ford,Hybrid,0.0,1775.2,56,4,2020
3216,Ford,Gasoline,2.91,0.0,141,3,2023
3217,Tesla,Gasoline,2.45,1500.3,131,4,2021
3218,Hyundai,Gasoline,1.52,0.0,61,4,2022
3219,BMW,Diesel,0.92,1321.5,38,4,2015
3220,BMW,Diesel,1.95,1387.7,101,4,2018
3221,Kia,Diesel,1.67,1278.8,82,4,2016
3222,Toyota,Gasoline,0.0,0.0,89,6,2011
3223,BMW,Gasoline,1.51,1281.6,77,8,2021
3224,Toyota,Hybrid,0.0,1366.1,143,4,2009
3225,Ford,Gasoline,0.8,1620.6,45,4,2018
3226,Toyota,Hybrid,3.0,1301.7,145,4,2017
3227,Ford,Gasoline,0.0,1378.8,131,6,2016
3228,Hyundai,Hybrid,2.15,0.0,119,4,2018
3229,Hyundai,Diesel,1.9,1373.2,79,6,2013
3230,Tesla,Gasoline,0.0,1302.7,143,3,2008
3231,Tesla,Gasoline,1.97,1239.2,87,4,2023
3232,Kia,Diesel,1.81,1187.6,101,4,2005
3233,BMW,Hybrid,0.0,0.0,135,4,2017
3234,Kia,Gasoline,3.47,1705.5,178,4,2010
3235,Ford,Gasoline,1.32,1587.1,66,4,2005
3236,Kia,Hybrid,0.0,0.0,101,6,2021
3237,Toyota,Diesel,1.24,1271.3,68,3,2007
3238,Ford,Gasoline,2.35,1208.5,110,4,2021
3239,Tesla,Diesel,1.46,931.3,80,4,2006
3240,Hyundai,Gasoline,0.0,0.0,132,4,2011
3241,Tesla,Diesel,1.93,1371.2,98,4,2005
3242,BMW,Gasoline,2.03,0.0,102,4,2019
3243,Ford,Electric,0.0,1299.8,151,4,2008
3244,Ford,Diesel,0.0,0.0,88,4,2010
3245,Toyota,Diesel,0.0,0.0,124,4,2017
3246,BMW,Diesel,1.56,1264.5,73,4,2017
3247,Hyundai,Electric,2.84,1577.1,144,8,2005
3248,Ford,Hybrid,3.25,1611.5,147,4,2006
3249,Ford,Diesel,1.82,2277.8,115,6,2010
3250,Toyota,Hybrid,0.0,0.0,29,4,2015
3251,Kia,Diesel,1.52,1425.9,81,4,2022
3252,Hyundai,Diesel,3.7,0.0,185,4,2017
3253,Tesla,Gasoline,1.59,1505.1,91,4,2016
3254,BMW,Diesel,3.24,1814.9,163,4,2011
3255,Ford,Gasoline,0.0,1658.6,72,4,2011
3256,Ford,Electric,0.0,0.0,59,3,2011
3257,Tesla,Gasoline,0.0,1605.4,109,4,2006
3258,Hyundai,Electric,2.46,0.0,120,6,2015
3259,Kia,Diesel,2.6,800.0,143,6,2005
3260,Ford,Diesel,0.0,0.0,83,4,2017
3261,Hyundai,Diesel,2.72,0.0,154,4,2016
3262,Tesla,Gasoline,0.0,1504.5,144,3,2017
3263,Toyota,Gasoline,2.8,0.0,126,4,2011
3264,Kia,Gasoline,0.0,1432.8,67,6,2016
3265,BMW,Diesel,2.72,1367.9,126,4,2021
3266,Ford,Gasoline,1.64,1746.6,84,4,2012
3267,Hyundai,Hybrid,0.0,0.0,93,4,2007
3268,Toyota,Gasoline,1.88,1516.6,92,6,2011
3269,BMW,Gasoline,0.0,1534.7,60,4,2023
3270,Hyundai,Gasoline,0.0,1108.5,41,4,2012
3271,Hyundai,Electric,2.86,1516.2,151,4,2018
3272,BMW,Hybrid,1.51,2055.5,74,4,2018
3273,Toyota,Gasoline,0.0,1741.0,83,4,2006
3274,Tesla,Diesel,0.0,1148.2,84,6,2010
3275,Toyota,Gasoline,0.0,0.0,88,4,2020
3276,Kia,Electric,1.65,1606.8,87,6,2013
3277,Ford,Diesel,0.0,1527.3,143,4,2019
3278,BMW,Gasoline,0.0,1370.8,90,4,2023
3279,Tesla,Diesel,0.0,0.0,172,6,2019
3280,BMW,Gasoline,0.0,1433.5,151,4,2016
3281,BMW,Electric,1.67,0.0,77,6,2013
3282,Toyota,Gasoline,2.22,1360.1,105,6,2020
3283,Ford,Diesel,0.0,1692.1,126,4,2010
3284,Kia,Gasoline,0.0,1658.9,128,6,2019
3285,Hyundai,Hybrid,2.66,1355.2,132,6,2017
3286,Hyundai,Hybrid,0.0,0.0,99,4,2014
3287,BMW,Diesel,0.0,0.0,80,4,2018
3288,Ford,Diesel,2.45,1184.6,132,4,2007
3289,Tesla,Hybrid,0.0,0.0,90,4,2016
3290,Toyota,Gasoline,0.0,1362.5,33,4,2005
3291,Ford,Gasoline,2.27,1081.9,106,4,2020
3292,Ford,Gasoline,1.49,0.0,75,3,2014
3293,Toyota,Electric,1.68,0.0,87,4,2013
3294,BMW,Gasoline,2.0,0.0,91,4,2022
3295,Ford,Hybrid,0.91,0.0,33,4,2005
3296,Hyundai,Diesel,0.0,0.0,105,4,2014
3297,Toyota,Gasoline,1.78,1202.1,97,6,2011
3298,Tesla,Gasoline,1.39,1499.7,70,3,2014
3299,Kia,Gasoline,2.03,1801.2,99,3,2016
3300,BMW,Gasoline,0.0,1323.6,29,3,2015
3301,Toyota,Gasoline,2.05,1969.8,96,4,2013
3302,Kia,Gasoline,0.0,0.0,125,3,2009
3303,Kia,Hybrid,2.21,0.0,98,6,2008
3304,Tesla,Electric,2.55,0.0,145,4,2017
3305,Ford,Gasoline,0.0,0.0,141,6,2012
3306,Tesla,Gasoline,0.0,1715.8,81,4,2020
3307,Ford,Gasoline,2.77,1524.0,143,4,2005
3308,Ford,Diesel,1.94,1301.7,101,6,2021
3309,Toyota,Hybrid,1.51,1856.3,71,6,2019
3310,Toyota,Gasoline,0.0,1250.2,95,4,2019
3311,BMW,Gasoline,2.19,800.0,103,6,2022
3312,Ford,Hybrid,2.76,1664.2,144,4,2010
3313,Kia,Diesel,2.0,0.0,99,6,2006
3314,Hyundai,Gasoline,1.53,0.0,73,4,2009
3315,BMW,Diesel,3.01,0.0,163,6,2023
3316,Toyota,Gasoline,0.0,0.0,59,4,2011
3317,Tesla,Gasoline,1.53,0.0,65,4,2013
3318,BMW,Hybrid,2.62,1680.1,135,4,2006
3319,BMW,Hybrid,3.24,0.0,180,4,2011
3320,BMW,Gasoline,0.0,1464.4,130,4,2018
3321,BMW,Electric,0.0,0.0,99,4,2019
3322,Hyundai,Gasoline,1.8,1054.7,105,4,2016
3323,Tesla,Hybrid,0.0,0.0,128,6,2008
3324,Tesla,Diesel,0.0,1636.7,94,4,2017
3325,Tesla,Hybrid,1.47,2087.3,75,6,2013
3326,Ford,Electric,1.78,0.0,93,4,2016
3327,Kia,Gasoline,0.0,1589.7,58,3,2014
3328,Tesla,Electric,2.01,0.0,107,4,2013
3329,BMW,Hybrid,2.11,0.0,129,4,2011
3330,BMW,Hybrid,3.14,0.0,170,4,2016
3331,Tesla,Gasoline,1.58,1383.3,80,4,2020
3332,Tesla,Hybrid,1.87,1342.1,90,4,2019
3333,BMW,Hybrid,0.0,1359.6,147,4,2011
3334,Ford,Gasoline,0.0,0.0,153,4,2012
3335,Toyota,Electric,0.0,1254.1,111,6,2011
3336,Toyota,Gasoline,0.0,1464.6,71,6,2015
3337,Tesla,Gasoline,1.67,1371.0,87,6,2008
3338,Hyundai,Diesel,0.0,0.0,36,8,2022
3339,Tesla,Diesel,1.35,0.0,73,4,2023
3340,Tesla,Diesel,2.07,0.0,104,4,2011
3341,Toyota,Gasoline,1.87,1233.8,83,6,2017
3342,BMW,Electric,0.0,0.0,123,4,2013
3343,Tesla,Gasoline,1.86,1429.5,86,6,2022
3344,BMW,Gasoline,1.49,1176.0,91,4,2011
3345,BMW,Gasoline,0.0,1154.4,103,4,2020
3346,Hyundai,Diesel,0.0,0.0,182,3,2009
3347,BMW,Electric,1.78,1476.5,78,8,2011
3348,Toyota,Diesel,2.1,1758.1,93,6,2010
3349,Ford,Hybrid,2.59,1504.3,129,6,2006
3350,Ford,Gasoline,1.6,1666.0,67,4,2011
3351,Kia,Diesel,2.89,1379.1,142,4,2013
3352,Tesla,Diesel,0.89,1442.7,49,3,2017
3353,Toyota,Diesel,0.0,0.0,81,6,2021
3354,BMW,Gasoline,1.78,1648.6,67,4,2021
3355,Ford,Diesel,0.0,0.0,118,4,2019
3356,Toyota,Diesel,0.8,1320.7,42,4,2022
3357,Ford,Hybrid,2.95,0.0,150,4,2019
3358,BMW,Diesel,2.29,1521.7,112,4,2015
3359,Ford,Gasoline,2.79,1218.1,147,4,2016
3360,Tesla,Diesel,0.0,800.0,165,4,2021
3361,Tesla,Gasoline,1.48,1518.9,84,6,2016
3362,Kia,Hybrid,0.0,0.0,42,4,2011
3363,Kia,Diesel,0.0,1416.6,126,4,2011
3364,Ford,Gasoline,1.8,0.0,94,4,2014
3365,Toyota,Electric,1.21,1300.8,63,8,2020
3366,Tesla,Diesel,2.4,0.0,114,4,2015
3367,Toyota,Gasoline,3.72,1300.0,178,4,2020
3368,Toyota,Diesel,1.92,0.0,101,4,2006
3369,Ford,Gasoline,2.67,0.0,132,4,2006
3370,Toyota,Hybrid,0.0,1050.3,61,8,2022
3371,Tesla,Hybrid,0.0,1015.7,57,6,2009
3372,BMW,Electric,2.64,0.0,138,4,2018
3373,Kia,Diesel,2.38,1589.8,123,4,2012
3374,BMW,Diesel,0.0,1247.1,95,3,2010
3375,Toyota,Hybrid,3.19,1067.6,163,4,2013
3376,BMW,Gasoline,0.0,1626.2,32,6,2010
3377,Tesla,Diesel,1.14,0.0,53,4,2021
3378,Tesla,Diesel,0.0,800.0,88,4,2012
3379,Toyota,Gasoline,1.75,1698.7,93,6,2007
3380,Ford,Gasoline,0.0,0.0,155,4,2016
3381,BMW,Hybrid,0.0,0.0,90,4,2017
3382,Ford,Hybrid,0.0,1332.4,101,3,2022
3383,Ford,Gasoline,0.0,1881.4,54,4,2015
3384,Hyundai,Gasoline,2.76,1285.4,144,6,2006
3385,Toyota,Gasoline,0.0,800.0,51,4,2018
3386,Kia,Hybrid,1.11,1133.2,75,4,2005
3387,Tesla,Gasoline,0.0,1550.6,88,4,2019
3388,Tesla,Hybrid,2.11,0.0,101,4,2022
3389,Toyota,Gasoline,0.0,0.0,81,6,2022
3390,Kia,Diesel,2.49,0.0,133,4,2021
3391,Tesla,Gasoline,0.0,0.0,96,6,2005
3392,Toyota,Hybrid,0.0,1395.7,126,6,2018
3393,Tesla,Gasoline,2.35,1392.6,129,6,2020
3394,Ford,Diesel,3.25,1561.3,159,6,2008
3395,BMW,Gasoline,1.69,0.0,84,3,2010
3396,BMW,Hybrid,2.59,1324.3,107,6,2020
3397,Tesla,Hybrid,0.8,0.0,35,4,2010
3398,Hyundai,Gasoline,4.02,1808.0,196,3,2019
3399,Kia,Hybrid,0.0,1994.5,132,3,2005
3400,Kia,Diesel,1.79,1923.3,84,4,2011
3401,Kia,Gasoline,0.0,1609.7,74,4,2015
3402,Ford,Gasoline,1.83,0.0,93,4,2005
3403,Kia,Gasoline,3.29,0.0,161,3,2012
3404,BMW,Hybrid,2.63,0.0,124,4,2018
3405,Ford,Hybrid,1.69,1383.6,85,4,2009
3406,Toyota,Gasoline,1.13,1371.3,38,6,2017
3407,Kia,Diesel,0.0,1458.1,148,4,2019
3408,Kia,Hybrid,0.0,982.3,127,4,2013
3409,Toyota,Electric,0.0,1882.2,122,4,2012
3410,Kia,Diesel,1.94,1851.6,106,4,2023
3411,Toyota,Electric,1.79,1006.6,84,4,2021
3412,Ford,Diesel,3.18,841.5,161,4,2023
3413,BMW,Gasoline,3.24,1373.1,160,4,2022
3414,Toyota,Hybrid,0.0,1778.6,154,4,2022
3415,Hyundai,Diesel,2.68,1390.3,138,4,2008
3416,Toyota,Diesel,2.17,0.0,96,8,2006
3417,Kia,Diesel,1.04,1268.1,69,4,2009
3418,Ford,Hybrid,0.0,1443.9,76,6,2021
3419,Tesla,Hybrid,0.0,0.0,140,6,2011
3420,Ford,Gasoline,0.0,1523.6,140,3,2020
3421,Tesla,Gasoline,2.74,1572.7,123,8,2005
3422,Toyota,Diesel,2.24,0.0,116,6,2016
3423,BMW,Diesel,2.76,0.0,131,4,2023
3424,Hyundai,Gasoline,1.96,904.6,89,4,2013
3425,Ford,Hybrid,2.43,1446.9,129,4,2020
3426,Kia,Diesel,0.0,1354.9,108,4,2011
3427,Tesla,Gasoline,1.26,0.0,58,3,2019
3428,Kia,Gasoline,0.0,0.0,138,6,2016
3429,BMW,Gasoline,2.89,0.0,146,6,2008
3430,Tesla,Electric,0.0,0.0,190,4,2010
3431,Ford,Gasoline,2.18,1056.0,101,6,2010
3432,Toyota,Gasoline,0.0,1736.6,61,6,2019
3433,Kia,Diesel,1.77,1479.8,77,4,2007
3434,BMW,Gasoline,0.0,0.0,83,4,2006
3435,Ford,Gasoline,2.1,1643.6,110,4,2009
3436,Ford,Gasoline,0.0,0.0,111,6,2012
3437,Ford,Diesel,2.25,1945.1,103,6,2023
3438,Ford,Diesel,2.54,1496.9,115,3,2020
3439,Tesla,Gasoline,0.0,0.0,91,4,2023
3440,Ford,Gasoline,0.8,1240.4,20,6,2020
3441,Kia,Electric,0.0,1623.2,109,6,2010
3442,BMW,Gasoline,0.0,1612.1,76,4,2005
3443,Tesla,Gasoline,2.39,1181.2,123,4,2022
3444,Ford,Gasoline,0.0,0.0,91,6,2012
3445,Hyundai,Diesel,2.16,1702.5,106,4,2009
3446,Hyundai,Hybrid,0.0,1063.5,120,4,2016
3447,BMW,Gasoline,1.89,0.0,91,6,2022
3448,Toyota,Hybrid,0.0,1380.3,125,3,2009
3449,Toyota,Gasoline,2.05,1398.4,104,6,2017
3450,Tesla,Gasoline,2.11,1114.2,118,4,2016
3451,Tesla,Hybrid,0.8,852.0,55,3,2020
3452,Tesla,Gasoline,0.0,0.0,74,4,2018
3453,Toyota,Diesel,1.2,1131.4,52,3,2015
3454,Hyundai,Gasoline,2.15,0.0,115,3,2013
3455,Toyota,Hybrid,2.89,1510.9,149,4,2014
3456,Kia,Gasoline,0.0,0.0,89,4,2020
3457,Ford,Hybrid,0.0,0.0,120,6,2023
3458,Tesla,Gasoline,2.45,1064.1,118,4,2014
3459,Hyundai,Hybrid,2.1,1215.0,94,4,2008
3460,BMW,Gasoline,2.4,0.0,106,4,2012
3461,BMW,Hybrid,0.0,1299.5,113,4,2015
3462,Ford,Gasoline,1.9,1493.2,95,4,2010
3463,Hyundai,Electric,2.27,1692.6,113,4,2008
3464,Toyota,Gasoline,0.0,0.0,159,6,2009
3465,Toyota,Gasoline,2.33,0.0,114,4,2022
3466,Kia,Diesel,2.15,1440.6,115,3,2007
3467,Kia,Gasoline,0.0,0.0,61,4,2011
3468,Toyota,Gasoline,0.0,0.0,142,4,2016
3469,BMW,Electric,0.0,1402.3,50,4,2007
3470,Tesla,Electric,0.0,1922.2,61,6,2021
3471,BMW,Gasoline,2.26,0.0,125,4,2007
3472,Kia,Electric,1.38,0.0,80,4,2015
3473,Ford,Diesel,2.76,0.0,124,4,2010
3474,Toyota,Gasoline,0.82,979.1,42,8,2015
3475,Kia,Hybrid,0.0,800.0,141,4,2008
3476,Kia,Diesel,0.0,1062.5,149,4,2021
3477,Tesla,Electric,2.08,1762.7,87,4,2005
3478,Toyota,Gasoline,0.8,0.0,47,6,2016
3479,Tesla,Diesel,0.8,0.0,50,3,2007
3480,Toyota,Gasoline,0.0,1291.3,112,3,2020
3481,Tesla,Gasoline,1.84,1143.2,78,6,2007
3482,BMW,Gasoline,2.51,0.0,127,4,2018
3483,Ford,Electric,0.0,1257.8,101,4,2021
3484,Ford,Hybrid,1.89,0.0,96,4,2023
3485,Toyota,Hybrid,0.0,1029.0,33,6,2011
3486,Hyundai,Diesel,0.0,1517.7,120,4,2015
3487,Kia,Gasoline,0.0,0.0,81,4,2020
3488,Kia,Gasoline,1.72,1632.4,79,8,2023
3489,Toyota,Gasoline,0.0,0.0,56,4,2009
3490,Tesla,Gasoline,0.0,0.0,44,4,2005
3491,Hyundai,Hybrid,3.03,1482.3,153,6,2014
3492,BMW,Diesel,0.0,1445.2,138,4,2022
3493,Tesla,Gasoline,0.0,1769.7,116,4,2014
3494,Tesla,Gasoline,1.85,1564.5,79,4,2005
3495,Toyota,Gasoline,0.8,0.0,36,4,2017
3496,Toyota,Gasoline,0.0,1234.2,155,6,2008
3497,Kia,Electric,2.3,0.0,120,3,2016
3498,Toyota,Diesel,2.1,1438.8,84,4,2020
3499,Toyota,Hybrid,1.75,0.0,94,6,2023
3500,Toyota,Diesel,0.0,1673.0,51,4,2016
3501,Kia,Gasoline,0.0,1576.7,142,4,2010
3502,BMW,Gasoline,1.26,0.0,44,4,2020
3503,BMW,Hybrid,2.38,1003.5,120,4,2016
3504,Toyota,Hybrid,2.54,1355.0,119,4,2014
3505,Kia,Gasoline,2.23,0.0,99,4,2009
3506,BMW,Diesel,2.33,1430.8,122,4,2023
3507,Tesla,Diesel,2.94,0.0,154,4,2016
3508,BMW,Diesel,0.0,1245.9,85,4,2012
3509,BMW,Electric,2.12,1257.2,102,4,2008
3510,Kia,Diesel,0.0,1604.0,93,4,2011
3511,Tesla,Diesel,0.8,1061.2,56,4,2009
3512,Kia,Gasoline,0.0,1176.0,130,4,2015
3513,Toyota,Gasoline,0.0,1401.8,154,4,2021
3514,Ford,Gasoline,0.0,1669.9,144,4,2007
3515,BMW,Gasoline,3.3,1109.4,165,4,2006
3516,Ford,Hybrid,0.8,1936.9,38,4,2023
3517,Kia,Hybrid,3.14,994.8,164,4,2006
3518,Kia,Gasoline,2.13,0.0,98,4,2018
3519,Kia,Hybrid,3.12,1759.9,159,6,2005
3520,Ford,Gasoline,0.0,971.0,89,6,2020
3521,Kia,Gasoline,0.0,910.3,85,4,2019
3522,Toyota,Gasoline,0.0,0.0,47,4,2022
